Id,ProbabilityOfDefault
77356,0.3336235766994604
77357,0.1464200163665325
77358,0.1463769504842538
77359,0.12048951178991837
77360,0.10959820981240831
77361,0.3164950037330584
77362,0.618849201848077
77363,0.17857953950165312
77364,0.6988960132792873
77365,0.21721043692944378
77366,0.0583388733157339
77367,0.4398895684865319
77368,0.15796771597550907
77369,0.8284681157084042
77370,0.41319641650550176
77371,0.05778497251019167
77372,0.13226072132772512
77373,0.07753775226325199
77374,0.3555102670690638
77375,0.2200498219775937
77376,0.22305643382430182
77377,0.19172624064134733
77378,0.07372303128985695
77379,0.12215410381305405
77380,0.3137828955553306
77381,0.12440206065717808
77382,0.7535419677633883
77383,0.4029800117681474
77384,0.3702470032159365
77385,0.11041108276370139
77386,0.14186637773786018
77387,0.05314946380425068
77388,0.5009064787957791
77389,0.09263725837093513
77390,0.14522874128752425
77391,0.038553813642211866
77392,0.2658223506762062
77393,0.521289504870036
77394,0.919773509730385
77395,0.4986859009766692
77396,0.03981851841843943
77397,0.09784474959012318
77398,0.3454786254975166
77399,0.3424778350085616
77400,0.08769113790903985
77401,0.25947819265008504
77402,0.4493456702606896
77403,0.26965546680056846
77404,0.04328343770798009
77405,0.31380812638073835
77406,0.3293021090379026
77407,0.14647294947001005
77408,0.058472282817259656
77409,0.16402911187702776
77410,0.04613169787735152
77411,0.05368567813295929
77412,0.13327685177512344
77413,0.13102199313884136
77414,0.05038758429919138
77415,0.23569475746707877
77416,0.2531316291983753
77417,0.17274708430663116
77418,0.1011506761352354
77419,0.1412818286699052
77420,0.18416836631323552
77421,0.04691019110174577
77422,0.8170683682776017
77423,0.24003796347845444
77424,0.5552678234066369
77425,0.14379850470369476
77426,0.7728803480590631
77427,0.8299666812485821
77428,0.057345965387847316
77429,0.146416149338565
77430,0.1599846446825291
77431,0.47131003829932366
77432,0.1352049962428532
77433,0.2729252951084829
77434,0.08501228020740037
77435,0.28760705253066904
77436,0.48294071126607596
77437,0.1448492444202551
77438,0.11630959779776112
77439,0.48852345087969373
77440,0.36848042239414136
77441,0.09138196826964816
77442,0.11556376151052249
77443,0.08298585165519091
77444,0.10566695162458063
77445,0.2523233058609299
77446,0.09401760217220893
77447,0.22439064863771663
77448,0.0747426107681051
77449,0.4055791876126179
77450,0.9289745931504494
77451,0.2934592210367656
77452,0.4858407033427852
77453,0.08681462560300529
77454,0.6467158771337393
77455,0.4106405293694418
77456,0.07996583732209753
77457,0.8904372426940811
77458,0.12184246098502337
77459,0.7790064687475338
77460,0.36346952086389867
77461,0.07357694704288138
77462,0.8322020137430286
77463,0.2757648778577347
77464,0.4128503961556811
77465,0.06767169633306808
77466,0.4753253872638749
77467,0.9019000088246092
77468,0.17024767195072638
77469,0.2607398848357084
77470,0.8105421947752688
77471,0.26370068751116443
77472,0.7394163245957573
77473,0.0342236042908618
77474,0.1383598799897964
77475,0.8964356384550484
77476,0.11523236381575543
77477,0.16520589456161852
77478,0.11247096470345996
77479,0.1399134052786634
77480,0.0907972903112299
77481,0.28647631528991424
77482,0.1457581194762815
77483,0.3434199768783662
77484,0.7621303755239356
77485,0.37706683721725254
77486,0.42578111278320807
77487,0.1132989543501265
77488,0.24918748180311998
77489,0.46621992669334217
77490,0.8803892448435772
77491,0.7129268169103322
77492,0.3735382133258562
77493,0.27060708132760963
77494,0.07321821656730661
77495,0.15324102719273086
77496,0.20345178390133606
77497,0.8404194832040336
77498,0.31849770792194987
77499,0.5289311146689125
77500,0.14812135362767512
77501,0.07422763508622801
77502,0.7413273270662244
77503,0.43830124633453776
77504,0.1342876661842958
77505,0.3782650393256167
77506,0.05711628611252251
77507,0.09886421255899835
77508,0.37062389043474375
77509,0.7381062491875686
77510,0.46727361361857106
77511,0.6451553845827542
77512,0.7783480743697818
77513,0.2117592581992593
77514,0.09753653985472786
77515,0.04038219283477471
77516,0.17317513613526153
77517,0.09858495107320213
77518,0.3455183547499284
77519,0.046412698652721206
77520,0.3083458627921635
77521,0.09430814597664061
77522,0.928157123746379
77523,0.11998334723700706
77524,0.6697365396822325
77525,0.2689529395134761
77526,0.039788279419452455
77527,0.22660590257300162
77528,0.19178752779448222
77529,0.5464337325422073
77530,0.12206777378101694
77531,0.07964920885216016
77532,0.6417218193724059
77533,0.176165190968533
77534,0.10487176691069997
77535,0.08469935682010676
77536,0.217206863442624
77537,0.13640889573158127
77538,0.14995967951055197
77539,0.36329357891736025
77540,0.1965649382810227
77541,0.3044545737808753
77542,0.3179381661472157
77543,0.33039566268799375
77544,0.8730709125744884
77545,0.12775657528797377
77546,0.11474021778718958
77547,0.5588599017455782
77548,0.09291537190877136
77549,0.614597360735483
77550,0.11252014152293854
77551,0.16176227195374912
77552,0.7030760347295927
77553,0.08505989491770564
77554,0.04584661386214149
77555,0.1561589266669709
77556,0.7131024989760705
77557,0.4832565702017248
77558,0.06260000689638881
77559,0.7006853802870098
77560,0.2274148063342859
77561,0.13546070271283905
77562,0.1541496090778827
77563,0.35360460026490464
77564,0.1556938191536226
77565,0.39897826649336615
77566,0.052221894310330245
77567,0.45343218475303615
77568,0.28382730872408884
77569,0.33179251357932155
77570,0.18491502765742526
77571,0.18330118938863624
77572,0.07730519352090245
77573,0.044580493522707786
77574,0.07958616263022765
77575,0.2212964039282883
77576,0.0665890675023969
77577,0.11320143856448044
77578,0.18897479247518556
77579,0.8062289047474963
77580,0.0950625596655948
77581,0.4722834943142281
77582,0.15582160677763024
77583,0.1743230720181909
77584,0.1126560679930972
77585,0.1056957205654866
77586,0.09535162552871962
77587,0.2834246543984999
77588,0.18456230561777784
77589,0.6988652261590581
77590,0.17434669960010657
77591,0.29875246141079986
77592,0.414859241559868
77593,0.14583319323583094
77594,0.29638086911985395
77595,0.05789095291852346
77596,0.3972865128316278
77597,0.03612946213919263
77598,0.20926756290759968
77599,0.5639190140302529
77600,0.03739864608102576
77601,0.14613324253448853
77602,0.060367253374235784
77603,0.5601278657037231
77604,0.06915603732300868
77605,0.23607168446189922
77606,0.31449689624895216
77607,0.039676199510632615
77608,0.10760157278987763
77609,0.5255008600652433
77610,0.12856550143416787
77611,0.18427005510343275
77612,0.2559456282079719
77613,0.5864593434268234
77614,0.42240731314751095
77615,0.14755784396575788
77616,0.12096986636053562
77617,0.0932950667898321
77618,0.10900263377994152
77619,0.32748767338651735
77620,0.8726136555520423
77621,0.7789489959195166
77622,0.21577768692712446
77623,0.08016211530385697
77624,0.10178839989642205
77625,0.048079643182849026
77626,0.048221710766465746
77627,0.19626199267641864
77628,0.35598685776583333
77629,0.2008095076815594
77630,0.19227238818004774
77631,0.7407051504887786
77632,0.44369606423111435
77633,0.25244307712022207
77634,0.11413963668141992
77635,0.9500100014284666
77636,0.30180493523861707
77637,0.44765590616437867
77638,0.06865163166522677
77639,0.22062834671026005
77640,0.39883171445103155
77641,0.16409891653261358
77642,0.30994106195644605
77643,0.09250461424930326
77644,0.1528540663733459
77645,0.11205685394568635
77646,0.37589042501997666
77647,0.11961065082308495
77648,0.09265021717029415
77649,0.12928128733260327
77650,0.04578124260392676
77651,0.12636084131558145
77652,0.3903209972742534
77653,0.07363070830372401
77654,0.5190819870914036
77655,0.09609745078233693
77656,0.05149103074793601
77657,0.11123061923056742
77658,0.48764084552467596
77659,0.10022196205001968
77660,0.3039042433287936
77661,0.578646289056544
77662,0.31647574464864114
77663,0.04783369145853724
77664,0.39633303043585444
77665,0.7121892428669115
77666,0.05489303398124028
77667,0.22449465540588456
77668,0.07803649056721162
77669,0.33634484564820905
77670,0.35455185984837106
77671,0.25275490154082464
77672,0.9097929221193095
77673,0.9107531251787481
77674,0.3257453868402986
77675,0.25107746264668096
77676,0.5878438005032327
77677,0.15539074967699462
77678,0.07232777562104803
77679,0.07831767563040425
77680,0.16804433370595825
77681,0.12252036220650371
77682,0.04807709632784696
77683,0.35466185000262795
77684,0.15076398131583085
77685,0.15073372069370705
77686,0.32717135069172587
77687,0.060268693474658415
77688,0.15064894213539196
77689,0.41650720196994767
77690,0.06999919654425321
77691,0.17468496701681296
77692,0.05879992477831283
77693,0.3162590021453347
77694,0.03610931198552465
77695,0.1482376828636706
77696,0.03406579412429401
77697,0.08193026827948116
77698,0.23869370777289384
77699,0.2825070040348892
77700,0.33911651849146013
77701,0.3027696683241939
77702,0.16950085530927353
77703,0.04647052173826119
77704,0.8674823640654116
77705,0.11135917580406066
77706,0.9094532049294506
77707,0.3151918160421989
77708,0.035161623076119426
77709,0.23236500736861435
77710,0.40457649499596243
77711,0.13742368077209124
77712,0.13728307490582384
77713,0.3850125401732475
77714,0.0816788783291165
77715,0.6050670506343704
77716,0.21533258151016424
77717,0.08713260839476063
77718,0.3320446478409007
77719,0.22190059986597482
77720,0.038044505170391825
77721,0.625861566380945
77722,0.5572893976866069
77723,0.5925067057596253
77724,0.10990042561016711
77725,0.04616619191055073
77726,0.14065408257319442
77727,0.1594098150101906
77728,0.06340210042999721
77729,0.06650308068896152
77730,0.04107684743799952
77731,0.6559503152238727
77732,0.6594923399290328
77733,0.09365026614149005
77734,0.23082010324169658
77735,0.4286488716953236
77736,0.8297836045149427
77737,0.07265908773740541
77738,0.5369820098118975
77739,0.12365934456640792
77740,0.32786077290527627
77741,0.1454902349135357
77742,0.21933408973173366
77743,0.05659007171089663
77744,0.15480974512523885
77745,0.08906717478607898
77746,0.13474450474520164
77747,0.3541643721566778
77748,0.08348023337959387
77749,0.7993191180493415
77750,0.29913227132371856
77751,0.04468237926186593
77752,0.13930824709912934
77753,0.5397326065812504
77754,0.3898693485751768
77755,0.35744937242861174
77756,0.7649168502472511
77757,0.34584914539575295
77758,0.15117085313932174
77759,0.12511840798419696
77760,0.18409736743739208
77761,0.08230012997085254
77762,0.8251669692355089
77763,0.2535856929964906
77764,0.17273822191828042
77765,0.5399949771760187
77766,0.6069587154027254
77767,0.9495923128207324
77768,0.4220470606094772
77769,0.10330955658292473
77770,0.34500621818221333
77771,0.1319289272954672
77772,0.04175187566777334
77773,0.20859469318571675
77774,0.07239289122798225
77775,0.19680788997726814
77776,0.06788373380166651
77777,0.09015777592668629
77778,0.5100296921995465
77779,0.03518421922288273
77780,0.03564765971614057
77781,0.21375908036628904
77782,0.43384208170355965
77783,0.7419759395530543
77784,0.14700763891895183
77785,0.9019141043643417
77786,0.05457367282846838
77787,0.05310698846935449
77788,0.5171629880009874
77789,0.24369868109209183
77790,0.2696565109174307
77791,0.09602028680253846
77792,0.7158878025319649
77793,0.041284232258484564
77794,0.05514757233214485
77795,0.1393339983062355
77796,0.886828819272835
77797,0.13031672518095744
77798,0.15520880649793442
77799,0.8487047862421763
77800,0.5608262047884958
77801,0.2783007778035259
77802,0.5729441730382582
77803,0.1785688742378805
77804,0.1293835685322283
77805,0.10323115111103946
77806,0.058509731967253495
77807,0.4124316778809831
77808,0.09433424126277765
77809,0.058438889084120635
77810,0.11071427554767128
77811,0.11885277927039456
77812,0.20344030061246793
77813,0.10292831214861772
77814,0.2778630249885408
77815,0.10308476028960989
77816,0.07876004471619834
77817,0.2339832069228816
77818,0.054302847105575466
77819,0.12421224659019428
77820,0.18462932245713362
77821,0.21366431433172411
77822,0.1330562440420531
77823,0.1278812287825163
77824,0.10012109010081643
77825,0.19340125000916822
77826,0.27300670801342536
77827,0.44200192945714417
77828,0.26631111202902624
77829,0.10035198889166623
77830,0.15329491791343886
77831,0.127822579145998
77832,0.8845298749564322
77833,0.503167131189559
77834,0.4215965564634861
77835,0.1070960880237682
77836,0.3423722365907969
77837,0.19767237656176195
77838,0.08755009325535171
77839,0.6633276412637549
77840,0.748658278133502
77841,0.15674716825259652
77842,0.09866225552759729
77843,0.15143543570000134
77844,0.0939063531956752
77845,0.478707523074746
77846,0.41771160674006
77847,0.2558379480339839
77848,0.4627185980963203
77849,0.05611989084048221
77850,0.047389942898113116
77851,0.0850175354298261
77852,0.15337301287034444
77853,0.4205878428215421
77854,0.1375725795817122
77855,0.8479785042282583
77856,0.38970955025354087
77857,0.3235320141828072
77858,0.2752029123248053
77859,0.5667988765571215
77860,0.7459755651513147
77861,0.1273102171127614
77862,0.1505781125654066
77863,0.24096163536046558
77864,0.05359873670331993
77865,0.1920966681878939
77866,0.06340498672524562
77867,0.3918891722246482
77868,0.05164654902468582
77869,0.1592792058326456
77870,0.22164998639527814
77871,0.9237278029457818
77872,0.06320970062107528
77873,0.14937378056645426
77874,0.11847250649075591
77875,0.19403185757893782
77876,0.23748617421341842
77877,0.21555203000445192
77878,0.07801337037311032
77879,0.08869141625379243
77880,0.10346285186397126
77881,0.2586519550227511
77882,0.40935096436734536
77883,0.37776853858496623
77884,0.13760430935974372
77885,0.2541707675826538
77886,0.6000958474014678
77887,0.17902849292315798
77888,0.38577275721584353
77889,0.659764683207149
77890,0.09754258298372269
77891,0.15908550113741496
77892,0.26010752406261367
77893,0.5428912093689786
77894,0.0651470829592118
77895,0.5967950241683754
77896,0.08389688213874169
77897,0.13133172434709936
77898,0.12241096979648211
77899,0.3582787675768316
77900,0.13419803722612125
77901,0.6446037465456548
77902,0.6645516610824191
77903,0.13042736444688585
77904,0.19380642850514462
77905,0.20959046956045504
77906,0.391560222346714
77907,0.5506785316141166
77908,0.07131690640815551
77909,0.39789491237684166
77910,0.25181342278364816
77911,0.17438417678954177
77912,0.3403117954851107
77913,0.13768659676203046
77914,0.045339224752127726
77915,0.6319960411019239
77916,0.0697365431511325
77917,0.22385978460103015
77918,0.5478320444105369
77919,0.3181850950758805
77920,0.10137177446944957
77921,0.21140498184762807
77922,0.04261444102312429
77923,0.09662309843649852
77924,0.10976840829306247
77925,0.21343145624512547
77926,0.08499221984375664
77927,0.43194421712137837
77928,0.7436562680528923
77929,0.6392650380501732
77930,0.426104045512703
77931,0.05312342416975966
77932,0.5126646416419709
77933,0.08365248969312605
77934,0.3053948196962178
77935,0.04648663116917173
77936,0.45167098453167315
77937,0.16643844187672238
77938,0.2774211177564151
77939,0.5869090877128008
77940,0.051838517035152056
77941,0.5387490422952269
77942,0.7240065008528932
77943,0.3358079989923009
77944,0.14641121677141897
77945,0.07558463570180202
